,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
10,Hoofdstuk1,Artikel1,Onderdeel._10,,,,"degene die voldoet aan bevoegdheidseisen gesteld in , ,  of , dan wel kan worden benoemd of tewerk kan worden gesteld zonder benoeming als bedoeld in , ,  of , of die lesgeeft in het hoger onderwijs;artikel 3 van de Wet op het primair onderwijsleraar:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
11,Hoofdstuk1,Artikel1,Onderdeel._11,,,,"opleiding als bedoeld in , of  of een opleiding, buiten Nederland binnen de Europese Unie en het Koninkrijk der Nederlanden, die vergelijkbaar is met een opleiding, als hiervoor genoemd, wat betreft niveau, kwaliteit en afsluitend examen;artikel 7.3a, eerste lid, onderdeel b, of tweede lid, onderdeel cmasteropleiding:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
12,Hoofdstuk1,Artikel1,Onderdeel._12,,,,"orthopedagogisch-didactisch centrum als bedoeld in  en ;artikel 18a, lid 10a, van de Wet op het primair onderwijsorthopedagogisch-didactisch centrum:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
13,Hoofdstuk1,Artikel1,Onderdeel._13,,,,degene die zich bezighoudt met de individuele begeleiding van de leerling die onderwijs op maat nodig heeft;remedial teacher:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
14,Hoofdstuk1,Artikel1,Onderdeel._14,,,,speciaal onderwijs als bedoeld in ;artikel 2 van de Wet op de expertisecentraspeciaal onderwijs:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
15,Hoofdstuk1,Artikel1,Onderdeel._15,,,,voortgezet onderwijs als bedoeld in  en ;artikel 2 van de Wet op het voortgezet onderwijsvoortgezet onderwijs:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
16,Hoofdstuk1,Artikel1,Onderdeel._16,,,,voortgezet speciaal onderwijs als bedoeld in ;artikel 2 van de Wet op de expertisecentravoortgezet speciaal onderwijs:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
17,Hoofdstuk1,Artikel1,Onderdeel._17,,,,tijdvak dat aanvangt op 1september en eindigt op 31augustus van het daaropvolgende jaar;studiejaar:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
18,Hoofdstuk1,Artikel1,Onderdeel._18,,,,"studiepunten als bedoeld in ;artikel 7.4, eerste lid, van de Wet op het hoger onderwijs en wetenschappelijk onderzoekstudiepunten:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
19,Hoofdstuk1,Artikel1,Onderdeel._19,,,,"subsidie, bedoeld in ;artikel 3, eerste lid, onderdeel asubsidie voor studiekosten:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
20,Hoofdstuk1,Artikel1,Onderdeel._20,,,,"subsidie, bedoeld in ;artikel 3, eerste lid, onderdeel bsubsidie voor studieverlof:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
21,Hoofdstuk1,Artikel1,Onderdeel._21,,,,"degene met een cordinerende, begeleidende en innoverende taak met betrekking tot zorgleerlingen in het voortgezet onderwijs.zorgcordinator:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
22,Hoofdstuk1,Artikel2,,,,,"De  is van toepassing op deze regeling, met uitzondering van ,  en .Kaderregeling subsidies OCW, SZW en VWS",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=2&z=2020-06-24&g=2020-06-24
23,Hoofdstuk1,Artikel3,Lid1,,,,De minister kan subsidie verstrekken aan:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=1&z=2020-06-24&g=2020-06-24
24,Hoofdstuk1,Artikel3,Lid1,Onderdeela,,,de leraar voor studiekosten in verband met het volgen van een opleiding; en,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=1&o=a&z=2020-06-24&g=2020-06-24
25,Hoofdstuk1,Artikel3,Lid1,Onderdeelb,,,het bevoegd gezag voor kosten in verband met het verlenen van studieverlof aan de leraar.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=1&o=b&z=2020-06-24&g=2020-06-24
26,Hoofdstuk1,Artikel3,Lid2,,,,"De subsidie kan worden verstrekt voor bachelor-, master- en deficintieopleidingen.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=2&z=2020-06-24&g=2020-06-24
27,Hoofdstuk1,Artikel3,Lid2a,,,,"In afwijking van het eerste en tweede lid kan de minister ook subsidie verstrekken voor het volgen van een opleiding in het Verenigd Koninkrijk, indien:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=2a&z=2020-06-24&g=2020-06-24
28,Hoofdstuk1,Artikel3,Lid2a,Onderdeela,,,voor het eerste jaar van die opleiding uiterlijk in 2020 subsidie wordt aangevraagd; of,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=2a&o=a&z=2020-06-24&g=2020-06-24
29,Hoofdstuk1,Artikel3,Lid2a,Onderdeelb,,,door de leraar voor de desbetreffende opleiding voor een tweede of derde studiejaar subsidie wordt aangevraagd en de minister de leraar reeds eerder voor de opleiding op grond van deze regeling subsidie heeft verstrekt.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=2a&o=b&z=2020-06-24&g=2020-06-24
30,Hoofdstuk1,Artikel3,Lid3,,,,De subsidie wordt verstrekt voor n studiejaar en voor n opleiding.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=3&z=2020-06-24&g=2020-06-24
31,Hoofdstuk1,Artikel3,Lid4,,,,In afwijking van het derde lid kan subsidie worden verstrekt voor een tweede opleiding indien:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=4&z=2020-06-24&g=2020-06-24
32,Hoofdstuk1,Artikel3,Lid4,Onderdeela,,,subsidie wordt aangevraagd voor een masteropleiding en reeds subsidie is ontvangen voor een bacheloropleiding;,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=4&o=a&z=2020-06-24&g=2020-06-24
33,Hoofdstuk1,Artikel3,Lid4,Onderdeelb,,,"subsidie wordt aangevraagd voor een masteropleiding en reeds subsidie is ontvangen voor een deficintieopleiding, met dien verstande dat indien reeds subsidie voor het volgen van een deficintieopleiding is verleend, voor een opleiding van meer dan 60 studiepunten ten hoogste twee maal subsidie wordt verleend; en",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=4&o=b&z=2020-06-24&g=2020-06-24
34,Hoofdstuk1,Artikel3,Lid4,Onderdeelc,,,"subsidie is ontvangen op basis van de  zoals deze gold vr 1april 2013 voor een opleiding anders dan een deficintie-, bachelor- of masteropleiding.Regeling lerarenbeurs voor scholing, zij-instroom en bewegingsonderwijs 20092017",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=4&o=c&z=2020-06-24&g=2020-06-24
35,Hoofdstuk1,Artikel3,Lid5,,,,Voor een opleiding met een studielast van dertig tot zestig studiepunten wordt ten hoogste n maal subsidie verstrekt.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=5&z=2020-06-24&g=2020-06-24
36,Hoofdstuk1,Artikel3,Lid6,,,,"Voor een opleiding met een studielast van zestig studiepunten wordt ten hoogste twee maal subsidie verstrekt. Om voor de tweede subsidie in aanmerking te komen, dient deze binnen drie studiejaren na de eerste subsidieverlening te worden aangevraagd.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=6&z=2020-06-24&g=2020-06-24
37,Hoofdstuk1,Artikel3,Lid7,,,,"Voor een opleiding met een studielast van meer dan zestig studiepunten wordt ten hoogste drie maal subsidie verstrekt. Om voor de tweede of derde subsidie in aanmerking te komen, dient deze binnen vijf studiejaren na de eerste subsidieverlening te worden aangevraagd.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=3&lid=7&z=2020-06-24&g=2020-06-24
38,Hoofdstuk1,Artikel4,Lid1,,,,Voor het studiejaar 2017-2018 is een bedrag van 106.000.000 beschikbaar voor verstrekking van subsidies op grond van deze regeling.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=4&lid=1&z=2020-06-24&g=2020-06-24
39,Hoofdstuk1,Artikel4,Lid2,,,,Voor het studiejaar 20182019 is een bedrag van 94.300.000 beschikbaar voor verstrekking van subsidies op grond van deze regeling.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=4&lid=2&z=2020-06-24&g=2020-06-24
40,Hoofdstuk1,Artikel4,Lid3,,,,Voor het studiejaar 20192020 is een bedrag van  82.060.000 beschikbaar voor verstrekking van subsidies op grond van deze regeling.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=4&lid=3&z=2020-06-24&g=2020-06-24
41,Hoofdstuk1,Artikel4,Lid4,,,,Voor het studiejaar 20202021 is een bedrag van  49.600.000 beschikbaar voor verstrekking van subsidies op grond van deze regeling.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=4&lid=4&z=2020-06-24&g=2020-06-24
42,Hoofdstuk1,Artikel5,,,,,"In geval van het niet vervullen van de voorwaarde, bedoeld in , worden op grond van deze regeling verleende subsidiebedragen verlaagd tot het bedrag van de subsidie dat na de vaststelling of goedkeuring van de Rijksbegroting ter beschikking staat, een en ander naar rato van het aantal subsidieaanvragers aan wie subsidie is verleend en van de hoogte van de verleende subsidiebedragen.art. 1.4 van de Kaderregeling subsidies OCW, SZW en VWS",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=5&z=2020-06-24&g=2020-06-24
43,Hoofdstuk1,Artikel6,Lid1,,,,"Onverminderd het tweede lid verdeelt de minister het beschikbare bedrag per doelgroep, in volgorde van ontvangst van de aanvragen voor subsidie met dien verstande dat aan aanvragers aan wie op basis van deze regeling reeds voor een eerste of tweede maal subsidie is verleend voor dezelfde opleiding, voorrang wordt verleend bij subsidieverstrekking.",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=1&z=2020-06-24&g=2020-06-24
44,Hoofdstuk1,Artikel6,Lid2,,,,"De aanvrager krijgt krachtens  twee weken de gelegenheid de aanvraag aan te vullen. Als de aanvraag binnen twee weken voldoende is aangevuld, geldt de dag waarop de aanvraag is ingediend, met betrekking tot de in het eerste lid genoemde verdeling, als datum van ontvangst.artikel 4:5 van de Algemene wet bestuursrecht",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=2&z=2020-06-24&g=2020-06-24
45,Hoofdstuk1,Artikel6,Lid2a,,,,"In afwijking van het tweede lid stelt de minister een aanvrager die in 2020 op of voor 17juni een onvolledige aanvraag doet, in de gelegenheid om de aanvraag aan te vullen tot en met uiterlijk 30juni 2020. Als de aanvraag uiterlijk op 30juni 2020 voldoende is aangevuld, geldt de dag waarop de aanvraag is ingediend, met betrekking tot de in het eerste lid genoemde verdeling, als datum van ontvangst.",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=2a&z=2020-06-24&g=2020-06-24
46,Hoofdstuk1,Artikel6,Lid3,,,,De verdeling van het beschikbare bedrag voor het studiejaar 20172018 over de verschillende doelgroepen geschiedt als volgt:,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=3&z=2020-06-24&g=2020-06-24
47,Hoofdstuk1,Artikel6,Lid3,Onderdeela,,,"35.125.000 is beschikbaar voor opleidingen van leraren werkzaam in het basisonderwijs, het speciaal onderwijs en het voortgezet speciaal onderwijs;",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=3&o=a&z=2020-06-24&g=2020-06-24
48,Hoofdstuk1,Artikel6,Lid3,Onderdeelb,,,43.500.000 is beschikbaar voor opleidingen van leraren werkzaam in het voortgezet onderwijs;,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=3&o=b&z=2020-06-24&g=2020-06-24
49,Hoofdstuk1,Artikel6,Lid3,Onderdeelc,,,11.250.000 is beschikbaar voor opleidingen van leraren werkzaam in het beroepsonderwijs en educatie; en,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=3&o=c&z=2020-06-24&g=2020-06-24
50,Hoofdstuk1,Artikel6,Lid3,Onderdeeld,,,16.125.000 is beschikbaar voor opleidingen van leraren werkzaam in het hoger beroepsonderwijs.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=3&o=d&z=2020-06-24&g=2020-06-24
51,Hoofdstuk1,Artikel6,Lid4,,,,De verdeling van het beschikbare bedrag voor het studiejaar 20182019 over de verschillende doelgroepen geschiedt als volgt:,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=4&z=2020-06-24&g=2020-06-24
52,Hoofdstuk1,Artikel6,Lid4,Onderdeela,,,"27.800.000 is beschikbaar voor opleidingen van leraren werkzaam in het basisonderwijs, het speciaal onderwijs en het voortgezet speciaal onderwijs;",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=4&o=a&z=2020-06-24&g=2020-06-24
53,Hoofdstuk1,Artikel6,Lid4,Onderdeelb,,,39.000.000 is beschikbaar voor opleidingen van leraren werkzaam in het voortgezet onderwijs;,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=4&o=b&z=2020-06-24&g=2020-06-24
54,Hoofdstuk1,Artikel6,Lid4,Onderdeelc,,,11.375.000 is beschikbaar voor opleidingen van leraren werkzaam in het beroepsonderwijs en educatie; en,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=4&o=c&z=2020-06-24&g=2020-06-24
55,Hoofdstuk1,Artikel6,Lid4,Onderdeeld,,,16.125.000 is beschikbaar voor opleidingen van leraren werkzaam in het hoger beroepsonderwijs.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=4&o=d&z=2020-06-24&g=2020-06-24
56,Hoofdstuk1,Artikel6,Lid5,,,,De verdeling van het beschikbare bedrag voor het studiejaar 20192020 over de verschillende doelgroepen geschiedt als volgt:,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=5&z=2020-06-24&g=2020-06-24
57,Hoofdstuk1,Artikel6,Lid5,Onderdeela,,,"33.125.000 is beschikbaar voor opleidingen van leraren werkzaam in het basisonderwijs, het speciaal onderwijs en het voortgezet speciaal onderwijs;",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=5&o=a&z=2020-06-24&g=2020-06-24
58,Hoofdstuk1,Artikel6,Lid5,Onderdeelb,,,29.283.700 is beschikbaar voor opleidingen van leraren werkzaam in het voortgezet onderwijs;,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=5&o=b&z=2020-06-24&g=2020-06-24
59,Hoofdstuk1,Artikel6,Lid5,Onderdeelc,,,11.212.500 is beschikbaar voor opleidingen van leraren werkzaam in het beroepsonderwijs en educatie; en,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=5&o=c&z=2020-06-24&g=2020-06-24
60,Hoofdstuk1,Artikel6,Lid5,Onderdeeld,,,8.438.800 is beschikbaar voor opleidingen van leraren werkzaam in het hoger beroepsonderwijs.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=5&o=d&z=2020-06-24&g=2020-06-24
61,Hoofdstuk1,Artikel6,Lid6,,,,De verdeling van het beschikbare bedrag voor het studiejaar 20202021 over de verschillende doelgroepen geschiedt als volgt:,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=6&z=2020-06-24&g=2020-06-24
62,Hoofdstuk1,Artikel6,Lid6,Onderdeela,,,"14.000.000 is beschikbaar voor opleidingen van leraren werkzaam in het basisonderwijs, het speciaal onderwijs en het voortgezet speciaal onderwijs;",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=6&o=a&z=2020-06-24&g=2020-06-24
63,Hoofdstuk1,Artikel6,Lid6,Onderdeelb,,,23.000.000 is beschikbaar voor opleidingen van leraren werkzaam in het voortgezet onderwijs;,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=6&o=b&z=2020-06-24&g=2020-06-24
64,Hoofdstuk1,Artikel6,Lid6,Onderdeelc,,,6.500.000 is beschikbaar voor opleidingen van leraren werkzaam in het beroepsonderwijs en educatie; en,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=6&o=c&z=2020-06-24&g=2020-06-24
65,Hoofdstuk1,Artikel6,Lid6,Onderdeeld,,,6.100.000 is beschikbaar voor opleidingen van leraren werkzaam in het hoger beroepsonderwijs.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=6&o=d&z=2020-06-24&g=2020-06-24
66,Hoofdstuk1,Artikel6,Lid7,,,,"Indien een van de budgetten niet volledig wordt benut, wordt het restbedrag naar evenredigheid verdeeld over de overige doelgroepen.",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=6&lid=7&z=2020-06-24&g=2020-06-24
67,Hoofdstuk1,Artikel7,Lid1,,,,De subsidie voor studiekosten wordt aangevraagd door de leraar.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=7&lid=1&z=2020-06-24&g=2020-06-24
68,Hoofdstuk1,Artikel7,Lid2,,,,De aanvraag geschiedt door invulling en inlevering of elektronische verzending van daartoe bestemde door de minister te verstrekken formulieren  de website van de Dienst Uitvoering Onderwijs.op,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=7&lid=2&z=2020-06-24&g=2020-06-24
69,Hoofdstuk1,Artikel8,Lid1,,,,De subsidie voor studieverlof wordt door de leraar aangevraagd voor het bevoegd gezag.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=8&lid=1&z=2020-06-24&g=2020-06-24
70,Hoofdstuk1,Artikel8,Lid2,,,,De aanvraag geschiedt door invulling en inlevering of elektronische verzending van daartoe bestemde door de minister te verstrekken formulieren  de website van de Dienst Uitvoering Onderwijs.op,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=8&lid=2&z=2020-06-24&g=2020-06-24
71,Hoofdstuk1,Artikel9,,,,,"Subsidieaanvragen kunnen jaarlijks worden ingediend van 1april tot en met 30juni, voorafgaand aan het studiejaar waarvoor subsidie wordt aangevraagd.",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=9&z=2020-06-24&g=2020-06-24
72,Hoofdstuk1,Artikel9a,,,,,Aanvragen tot wijziging van het aangevraagde subsidiebedrag en de aangevraagde studieverlofuren kunnen jaarlijks worden ingediend tot en met 15oktober van het studiejaar waarvoor subsidie is aangevraagd.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=9a&z=2020-06-24&g=2020-06-24
73,Hoofdstuk1,Artikel10,,,,,"Onverminderd  weigert de minister subsidieverlening aan een leraar, indien deze van de minister een tegemoetkoming in de studiekosten ontvangt voor het volgen van de opleiding.artikel 4:35 van de Algemene wet bestuursrecht",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=10&z=2020-06-24&g=2020-06-24
74,Hoofdstuk1,Artikel11,,,,,"De minister besluit binnen acht weken na het sluiten van de aanvraagtermijn, bedoeld in .artikel 9",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=11&z=2020-06-24&g=2020-06-24
75,Hoofdstuk1,Artikel12,,,,,"Het subsidiebedrag wordt voordat de opleiding waar de subsidie betrekking op heeft aanvangt, aan de subsidieontvanger uitbetaald.",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=12&z=2020-06-24&g=2020-06-24
76,Hoofdstuk1,Artikel13,Lid1,,,,De minister kan de subsidie voor studiekosten terugvorderen indien de leraar in de subsidieperiode minder dan vijftien studiepunten behaalt.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=13&lid=1&z=2020-06-24&g=2020-06-24
77,Hoofdstuk1,Artikel13,Lid2,,,,De minister kan de subsidie voor studieverlof terugvorderen indien:,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=13&lid=2&z=2020-06-24&g=2020-06-24
78,Hoofdstuk1,Artikel13,Lid2,Onderdeela,,,de leraar binnen twee maanden na het verstrekken van de subsidie de aanvraag voor studieverlof of de aanvraag voor studiekosten intrekt; of,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=13&lid=2&o=a&z=2020-06-24&g=2020-06-24
79,Hoofdstuk1,Artikel13,Lid2,Onderdeelb,,,het bevoegd gezag geen studieverlof heeft verleend.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=13&lid=2&o=b&z=2020-06-24&g=2020-06-24
80,Hoofdstuk1,Artikel13,Lid3,,,,"De minister kan op aanvraag van de leraar een betalingsregeling treffen voor het terugbetalen van de subsidie voor studiekosten die voorziet in betaling van het totale bedrag binnen 24 maanden. Het minimumbedrag dat maandelijks wordt afgelost, bedraagt 100.",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=13&lid=3&z=2020-06-24&g=2020-06-24
81,Hoofdstuk1,Artikel13,Lid4,,,,"In afwijking van het eerste lid kan de minister een subsidie voor studiekosten die voor het studiejaar 20192020 is verstrekt, terugvorderen indien de leraar in deze periode minder dan vijf studiepunten behaalt.",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=13&lid=4&z=2020-06-24&g=2020-06-24
82,Hoofdstuk2,Artikel14,Lid1,,,,De subsidie voor studiekosten wordt uitsluitend verstrekt aan de leraar die:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&z=2020-06-24&g=2020-06-24
83,Hoofdstuk2,Artikel14,Lid1,Onderdeela,,,bij aanvang van het studiejaar waarvoor de subsidie bestemd is op grond van de  de graad Bachelor mag voeren;Wet hoger onderwijs en wetenschappelijk onderzoek,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&o=a&z=2020-06-24&g=2020-06-24
84,Hoofdstuk2,Artikel14,Lid1,Onderdeelb,,,op het moment van de subsidieaanvraag of in de twaalf kalendermaanden daaraan voorafgaand werkt of heeft gewerkt bij een of meer bekostigde onderwijsinstellingen dan wel in een of meer orthopedagogisch-didactische centra; en,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&o=b&z=2020-06-24&g=2020-06-24
85,Hoofdstuk2,Artikel14,Lid1,Onderdeelc,,,"voor minimaal twintig procent van zijn werktijd is of was belast met lesgebonden taken en pedagogisch-didactisch verantwoordelijk is of was voor het onderwijs, voor zover de leraar niet is of was benoemd als:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&o=c&z=2020-06-24&g=2020-06-24
