,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
43,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_33,,,verdragsvluchteling: de vreemdeling die vluchteling is in de zin van het Vluchtelingenverdrag en op wie de bepalingen ervan van toepassing zijn;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
44,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_34,,,"Vluchtelingenverdrag: het Verdrag van Genve van 1951 betreffende de status van vluchtelingen (Trb. 1954, 88) en het bijbehorende Protocol van New York van 1967 (Trb. 1967, 76);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
45,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_35,,,vreemdeling: ieder die de Nederlandse nationaliteit niet bezit en niet op grond van een wettelijke bepaling als Nederlander moet worden behandeld;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
46,Hoofdstuk1,Afdeling1,Artikel1a,,,,In deze wet en de daarop berustende bepalingen wordt verstaan onder:,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1a&z=2019-02-27&g=2019-02-27
47,Hoofdstuk1,Afdeling1,Artikel1a,Onderdeela,,,intrekking van een visum met terugwerkende kracht tot en met het tijdstip van de verlening;annulering van een visum:,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1a&o=a&z=2019-02-27&g=2019-02-27
48,Hoofdstuk1,Afdeling1,Artikel1a,Onderdeelb,,,visum voor de toegang tot Nederland voor verblijf van meer dan 90 dagen;machtiging tot voorlopig verblijf:,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1a&o=b&z=2019-02-27&g=2019-02-27
49,Hoofdstuk1,Afdeling1,Artikel1a,Onderdeelc,,,visum voor de toegang tot Nederland van een vreemdeling die Nederland tijdelijk zal verlaten;terugkeervisum:,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1a&o=c&z=2019-02-27&g=2019-02-27
50,Hoofdstuk1,Afdeling1,Artikel1a,Onderdeeld,,,"elk der visa voor toegang tot Nederland met het oog op verblijf van niet langer dan 90 dagen, afgegeven door of vanwege een bevoegde autoriteit als bedoeld in een bindend besluit van de Raad van de Europese Unie, van het Europees Parlement en de Raad gezamenlijk of van de Commissie van de Europese Gemeenschappen, alsmede de onder b en c bedoelde visa.visum:",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1a&o=d&z=2019-02-27&g=2019-02-27
51,Hoofdstuk1,Afdeling1,Artikel1b,,,,Vervallen,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1b&z=2019-02-27&g=2019-02-27
52,Hoofdstuk1,Afdeling2,Artikel2,Lid1,,,Er is een Adviescommissie voor vreemdelingenzaken.,26-03-2008,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=2&artikel=2&lid=1&z=2019-02-27&g=2019-02-27
53,Hoofdstuk1,Afdeling2,Artikel2,Lid2,,,"De commissie bestaat uit ten minste zeven leden. Ambtenaren die werkzaam zijn bij een ministerie of een daaronder ressorterende instelling, dienst of bedrijf, dan wel anderszins werkzaamheden verrichten in ondergeschiktheid aan Onze Ministers, worden niet tot lid benoemd.",26-03-2008,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=2&artikel=2&lid=2&z=2019-02-27&g=2019-02-27
54,Hoofdstuk1,Afdeling2,Artikel2,Lid3,,,Als voorzitter wordt bij voorkeur een rechterlijk ambtenaar met rechtspraak belast benoemd.,26-03-2008,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=2&artikel=2&lid=3&z=2019-02-27&g=2019-02-27
55,Hoofdstuk1,Afdeling2,Artikel2,Lid4,,,"De commissie heeft tot taak Onze Minister te adviseren over het vreemdelingenrecht en het beleid ter zake, waaronder begrepen wijzigingen van deze wet.",26-03-2008,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=2&artikel=2&lid=4&z=2019-02-27&g=2019-02-27
56,Hoofdstuk1,Afdeling2,Artikel2,Lid5,,,Bij algemene maatregel van bestuur worden regels gesteld over de inrichting en de werkwijze van de commissie.,26-03-2008,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=2&artikel=2&lid=5&z=2019-02-27&g=2019-02-27
57,Hoofdstuk1,Afdeling2,Artikel2,Lid6,,,De commissie is bevoegd bij een ieder schriftelijk of mondeling de inlichtingen in te winnen welke zij voor de vervulling van haar taak nodig acht.,26-03-2008,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=2&artikel=2&lid=6&z=2019-02-27&g=2019-02-27
58,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Lid1,,"Ten behoeve van het verblijf van een vreemdeling in Nederland, niet zijnde een gemeenschapsonderdaan, kan in ieder geval als referent optreden:",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=1&z=2019-02-27&g=2019-02-27
59,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Lid1,,"die ten behoeve van het voorgenomen verblijf op grond van een machtiging tot voorlopig verblijf of het verblijf op grond van een verblijfsvergunning als bedoeld in  van een vreemdeling een schriftelijke verklaring heeft afgelegd, of die door Onze Minister als referent is aangewezen.artikel 14",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=1&z=2019-02-27&g=2019-02-27
60,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Onderdeela,,"een Nederlander, die in Nederland verblijft of met die vreemdeling in Nederland gaat verblijven;",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=1&o=a&z=2019-02-27&g=2019-02-27
61,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Onderdeelb,,"een vreemdeling, die rechtmatig in Nederland verblijft op grond van , of die voor verblijf langer dan 90 dagen in Nederland mag verblijven en met die vreemdeling in Nederland gaat verblijven;artikel 8, onder a tot en met e of l",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=1&o=b&z=2019-02-27&g=2019-02-27
62,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Onderdeelc,,"een onderneming of rechtspersoon, dan wel een vestiging daarvan, die is ingeschreven in het handelsregister, bedoeld in ,artikel 2 van de Handelsregisterwet 2007",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=1&o=c&z=2019-02-27&g=2019-02-27
63,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Lid2,,Bij of krachtens algemene maatregel van bestuur:,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=2&z=2019-02-27&g=2019-02-27
64,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Onderdeela,,"worden nadere regels gesteld omtrent de natuurlijke personen en organisaties, die als referent kunnen optreden;",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=2&o=a&z=2019-02-27&g=2019-02-27
65,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Onderdeelb,,wordt ten aanzien van referenten voorzien in zorgplichten jegens de vreemdeling;,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=2&o=b&z=2019-02-27&g=2019-02-27
66,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Onderdeelc,,kunnen regels worden gesteld omtrent de aanwijzing als referent.,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=2&o=c&z=2019-02-27&g=2019-02-27
67,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2a,Lid3,,"Onze Minister stelt het model van de verklaring, bedoeld in het eerste lid, vast.",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2a&lid=3&z=2019-02-27&g=2019-02-27
68,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Lid1,,"Het referentschap eindigt in ieder geval, indien:",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=1&z=2019-02-27&g=2019-02-27
69,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Onderdeela,,ten behoeve van het verblijf van de vreemdeling in Nederland een ander als referent optreedt;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=1&o=a&z=2019-02-27&g=2019-02-27
70,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Onderdeelb,,de verblijfsvergunning van de vreemdeling is gewijzigd;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=1&o=b&z=2019-02-27&g=2019-02-27
71,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Onderdeelc,,de vreemdeling in het bezit is gesteld van een verblijfsvergunning voor onbepaalde tijd als bedoeld in ;artikel 20,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=1&o=c&z=2019-02-27&g=2019-02-27
72,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Onderdeeld,,de vreemdeling Nederlander wordt of krachtens enige wet als Nederlander moet worden behandeld;,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=1&o=d&z=2019-02-27&g=2019-02-27
73,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Onderdeele,,"de referent aan Onze Minister overeenkomstig door Onze Minister gestelde regels naar waarheid mededeling heeft gedaan van de beindiging van diens aan het referentschap ten grondslag liggende relatie tot de vreemdeling, dan wel van het definitieve vertrek van de vreemdeling uit Nederland;",01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=1&o=e&z=2019-02-27&g=2019-02-27
74,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Onderdeelf,,de vreemdeling is overleden.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=1&o=f&z=2019-02-27&g=2019-02-27
75,Hoofdstuk1,Afdeling3,Paragraaf1,Artikel2b,Lid2,,Onze Minister stelt de gewezen referent in kennis van de beindiging van diens referentschap.,01-06-2013,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=3&paragraaf=1&artikel=2b&lid=2&z=2019-02-27&g=2019-02-27
